期数: 1
[回合15]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-16
[回合17]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合19]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合21]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合23]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-60
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15，受到高级反击反击，自身气血-11
[回合25]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合27]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合29]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48，受到高级反击反击，自身气血-36
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合31]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合33]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合35]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48，受到反震反震，自身气血-21
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合37]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合39]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合41]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合43]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合45]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-16
[回合47]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15，受到反击反击，自身气血-11
[回合49]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15

