期数: 1
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-58
[回合26]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-279
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-58
[回合28]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-281
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合30]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-295
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合32]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-283，自身回复84点气血
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合34]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-256
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合36]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-293，自身回复87点气血
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合38]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-264
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合40]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-263
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合42]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-268
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合44]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-299
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合46]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-279
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合48]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-265
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合50]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-286

