期数: 1
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-208
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-180
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-204
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-189
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-177
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-196
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-196
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-55，使其中毒，每回合损失一定气血（持续10回合）
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-198
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-191
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-156，使其物理攻击下降30%，持续6回合
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-182
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-184
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-140，使其物理攻击下降30%，持续6回合
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-183
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-224
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-183
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-175
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-188
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-207

