期数: 1
[回合36]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68，自身回复20点气血
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合38]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合40]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合42]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合44]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合46]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合48]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68，自身回复20点气血
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合50]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67

