期数: 1
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-167
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169，受到高级反震反震，自身气血-74
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-167
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-207
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-167
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-207
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168，受到反击反击，自身气血-126
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-210
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-207
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168

