期数: 1
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-119，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合34]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-116，使其法术攻击下降30%，持续6回合
[回合36]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-5
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合38]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-116，使其法术攻击下降30%，持续6回合
[回合40]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合42]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-5
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-148
[回合44]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合46]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-147
[回合48]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合50]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4

