期数: 1
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-195
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-124
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-141，使其物理攻击下降30%，持续6回合
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-128
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-205
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-177
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-128
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-183
[回合35]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-124
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-145，使其物理攻击下降30%，持续6回合
[回合37]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-128
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-193
[回合39]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-175
[回合41]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-207
[回合43]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-143，使其物理攻击下降30%，持续6回合
[回合45]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-125
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-258
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-181
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-194

