期数: 1
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合36]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合38]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-78
[回合40]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-10，使其物理防御下降30%，持续6回合
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合42]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合44]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-78
[回合46]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合48]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-10，使其物理攻击下降30%，持续6回合
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合50]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13

