期数: 1
[回合34]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-297
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合36]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-117
[回合38]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-264
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合40]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-284
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-95，使其法术攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-271
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合44]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合46]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合48]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合50]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-267

