期数: 1
[回合17]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-288，受到高级反震反震，自身气血-126
[回合19]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-121
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-280
[回合21]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-261，受到反震反震，自身气血-114
[回合23]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-97，使其物理防御下降30%，持续6回合
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-297，受到高级反震反震，自身气血-130
[回合25]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-99，使其物理防御下降30%，持续6回合
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-273
[回合27]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-291
[回合29]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-100，使其物理防御下降30%，持续6回合
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-300
[回合31]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-259
[回合33]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-122
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-270，受到反震反震，自身气血-118
[回合35]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-121
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-265，受到高级反震反震，自身气血-116
[回合37]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-121
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-300
[回合39]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-274
[回合41]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-254
[回合43]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-125，自身回复37点气血
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-260
[回合45]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-263
[回合47]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-278，受到反震反震，自身气血-122
[回合49]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-99，使其物理防御下降30%，持续6回合
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-289

