期数: 1
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-235，使其法术防御下降30%，持续6回合
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-264
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-261
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-22，使其法术攻击下降30%，持续6回合
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-261
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-265

