期数: 1
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-278
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87，受到高级反震反震，自身气血-38
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-298
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-274
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-85
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-261
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-271
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-261
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-69，使其物理攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-277
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-286
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-261
[回合35]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-252
[回合37]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-255
[回合39]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-250
[回合41]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-286
[回合43]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-274
[回合45]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87，受到高级反震反震，自身气血-38
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-279
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86，受到高级反震反震，自身气血-37
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285

