期数: 1
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-232
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-288
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-279
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-187
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-188
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-298
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-282
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-188，自身回复56点气血，受到高级反震反震，自身气血-82
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-272
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190，自身回复57点气血
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-276
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189，自身回复56点气血
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-289
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186，自身回复55点气血
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-294
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-188
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-291
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-188
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-269
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190，自身回复57点气血
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-282
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-268
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-187
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-279
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-236
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-285
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189，自身回复56点气血

