期数: 1
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-261
[回合15]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-275
[回合17]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-290
[回合19]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-273
[回合21]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-253
[回合23]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-284
[回合25]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-252
[回合27]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-293
[回合29]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-274
[回合31]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-264
[回合33]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-209，使其法术防御下降30%，持续6回合
[回合35]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-24，使其物理防御下降30%，持续6回合
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-211，使其法术防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-140，使其中毒，每回合损失一定气血（持续10回合）
[回合39]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-291
[回合41]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-257
[回合43]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-250
[回合45]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-24，使其物理防御下降30%，持续6回合
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-298
[回合47]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-295
[回合49]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-251

