期数: 1
[回合25]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169，自身回复50点气血
[回合26]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-288
[回合27]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合28]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-294
[回合29]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-170
[回合30]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-258，使其速度下降20%，持续6回合
[回合31]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合32]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-252
[回合33]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-165
[回合34]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-265，使其速度下降20%，持续6回合
[回合35]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合36]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-244，使其速度下降20%，持续6回合
[回合37]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合38]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-245，使其速度下降20%，持续6回合
[回合39]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169，自身回复50点气血
[回合40]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-233，使其速度下降20%，持续6回合
[回合41]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-167
[回合42]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-260，使其速度下降20%，持续6回合
[回合43]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169，自身回复50点气血
[回合44]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合45]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-170
[回合46]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-256，使其速度下降20%，持续6回合
[回合47]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-166
[回合48]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-292
[回合49]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-168
[回合50]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-506

