期数: 1
[回合28]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合30]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合32]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合34]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合36]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-56
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50，自身回复15点气血
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-56
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-58
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合46]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合48]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合50]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57

