期数: 1
[回合18]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-89，使其物理防御下降30%，持续6回合
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合20]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合22]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合24]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-88，受到高级反震反震，自身气血-38，使其物理防御下降30%，持续6回合
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合26]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合28]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合30]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合32]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-88，使其物理防御下降30%，持续6回合
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合34]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合36]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-88，使其物理防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合38]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合40]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合42]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-110
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合44]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-28，使其中毒，每回合损失一定气血（持续10回合）
[回合46]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-89，使其物理防御下降30%，持续6回合
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合48]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合50]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112

