期数: 1
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-223
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-300
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-150
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147，受到高级反震反震，自身气血-64
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-119，使其法术攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-148，受到高级反震反震，自身气血-65
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-150，受到高级反震反震，自身气血-66
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-149
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-265
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-219
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-149
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-235，使其物理攻击下降30%，持续6回合
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-116，使其法术攻击下降30%，持续6回合
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-228，使其物理防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-220
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-253
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-219，受到高级反震反震，自身气血-96
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-291
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-223，受到高级反震反震，自身气血-98
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-256
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-231，使其物理攻击下降30%，持续6回合
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-222
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299

