期数: 1
[回合25]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-300
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-399
[回合27]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-286
[回合29]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-278
[回合31]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-297
[回合33]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-294
[回合35]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合36]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1的攻击
[回合37]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-266
[回合39]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-302
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-412
[回合41]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-153
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-278
[回合43]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-261
[回合45]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-149
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-265
[回合47]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-298
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-299
[回合49]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-150
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-255

