期数: 1
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合14]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合16]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103，自身回复30点气血
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合18]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-124
[回合20]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-102
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合22]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-102
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-124
[回合24]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合26]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-312
[回合28]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82，使其物理防御下降30%，持续6回合
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合30]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合32]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-307
[回合34]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-102
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合36]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合38]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-124
[回合40]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103，自身回复30点气血
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-123
[回合42]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合44]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-102
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合46]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-312
[回合48]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-124
[回合50]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104

