期数: 1
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-210，使其法术防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-143，使其中毒，每回合损失一定气血（持续10回合）
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-268
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-273
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-117
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-266
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-116
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-277

