期数: 1
[回合38]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-186
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-259
[回合40]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-162，使其物理攻击下降30%，持续6回合
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-173
[回合42]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-207
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-255
[回合44]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-175
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-173
[回合46]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-181
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-216
[回合48]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-187
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-255
[回合50]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-185

