期数: 1
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-280
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-251，受到高级反震反震，自身气血-110
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-287
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-295
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-250
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-286
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-68，使其中毒，每回合损失一定气血（持续10回合）
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-254
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-338
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-202，使其物理攻击下降30%，持续6回合
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-134
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-255

