期数: 1
[回合29]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-291
[回合31]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-293
[回合33]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-250
[回合35]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-295
[回合37]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-273
[回合39]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-290
[回合41]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-262
[回合43]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-276
[回合45]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-266
[回合47]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-292
[回合49]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，受到反震反震，自身气血-11，使其物理防御下降30%，持续6回合
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-272

