期数: 1
[回合27]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合28]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-269
[回合29]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合30]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-252
[回合31]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合32]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-290
[回合33]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合34]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-266
[回合35]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合36]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-288
[回合37]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合38]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-298
[回合39]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合40]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-251
[回合41]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合42]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-268
[回合43]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合44]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-296
[回合45]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合46]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-267
[回合47]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合48]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-201，使其物理攻击下降30%，持续6回合
[回合49]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合50]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-299

