期数: 1
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-158
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-161，使其物理攻击下降30%，持续6回合
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-156
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-235
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-159
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-196
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-156
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-208
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-178
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-157
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-199
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-195

