期数: 1
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-101，受到高级反震反震，自身气血-44
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-97
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-80，使其法术防御下降30%，持续6回合
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-100
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-97，受到反击反击，自身气血-72
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102

