期数: 1
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合27]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-255
[回合29]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-117
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-296
[回合31]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-298
[回合33]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-266
[回合35]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115，受到高级反震反震，自身气血-50
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-250
[回合37]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-146
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-208，使其物理攻击下降30%，持续6回合
[回合39]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-116，受到反震反震，自身气血-51
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合41]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-116，受到反震反震，自身气血-51
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-300
[回合43]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-143
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-300
[回合45]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-117
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-287
[回合47]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-117
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-217，使其物理防御下降30%，持续6回合
[回合49]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-270，受到高级反震反震，自身气血-118

