期数: 1
[回合27]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合28]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合29]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-102，使其物理攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-37，使其物理防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合32]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合33]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合34]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合35]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合36]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合37]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合38]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合40]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-102，使其物理攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合44]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-37，使其物理防御下降30%，持续6回合
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合46]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128，自身回复38点气血
[回合48]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合49]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合50]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46

