期数: 1
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-263
[回合39]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-260
[回合41]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-269
[回合43]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-258
[回合47]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-289
[回合49]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-250

