期数: 1
[回合15]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-143
[回合16]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-232，使其物理防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合18]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-295，受到高级反震反震，自身气血-129
[回合19]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-143
[回合20]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-204，受到高级反震反震，自身气血-89，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合22]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-280
[回合23]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-143
[回合24]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-279
[回合25]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合26]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合27]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合28]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-266
[回合29]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合30]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-274
[回合31]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合32]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-264
[回合33]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合34]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255，受到反击反击，自身气血-191
[回合35]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-259，受到高级反震反震，自身气血-113
[回合37]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-143
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-235，受到高级反震反震，自身气血-103，使其物理防御下降30%，持续6回合
[回合39]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-290
[回合41]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-144
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-261
[回合43]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-253
[回合45]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-144
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-292
[回合47]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-144
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-273
[回合49]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-268

