期数: 1
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-140，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-173
[回合34]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-296
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-264
[回合36]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-293
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-259
[回合38]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-243，使其速度下降20%，持续6回合
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-172
[回合40]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-242，使其速度下降20%，持续6回合
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-258
[回合42]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263，使其速度下降20%，持续6回合
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-174
[回合44]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-258
[回合46]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-218
[回合48]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-177
[回合50]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261

