期数: 1
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-237
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-93
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87，自身回复26点气血
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-93
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87，自身回复26点气血
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-235
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-96
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87

