期数: 1
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合28]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-142
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合30]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-109
[回合32]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合34]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-142
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合36]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-180
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合38]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-142
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合40]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-143
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合42]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合44]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合46]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合48]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-145
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合50]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-141

