期数: 1
[回合30]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-209，使其物理防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57，自身回复17点气血
[回合32]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-237，使其物理防御下降30%，持续6回合
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合34]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-292
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-287
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-58
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-281
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-258
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-51，使其速度下降20%，持续6回合
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-259
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-293
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-255
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-56
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-273
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-277

