期数: 1
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-295
[回合39]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-291
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-265
[回合41]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-260
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-296
[回合43]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-203，受到高级反击反击，自身气血-152，使其物理攻击下降30%，持续6回合
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-281
[回合45]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-261
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-266
[回合47]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-262
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-251
[回合49]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-274
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-287

