期数: 1
[回合26]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-151
[回合28]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-120，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-279
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合32]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-292
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-152
[回合34]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-152
[回合36]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-121，使其法术攻击下降30%，持续6回合
[回合38]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-500
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-223
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-151
[回合42]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-151
[回合44]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-576
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合46]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-502
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合48]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-152
[回合50]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294

