期数: 1
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合36]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-220
[回合38]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-176
[回合40]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合42]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141，受到高级反震反震，自身气血-62，使其法术攻击下降30%，持续6回合
[回合44]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合46]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-220
[回合48]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合50]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32

