期数: 1
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-259
[回合37]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-139
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-270
[回合39]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-112，使其法术防御下降30%，持续6回合
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-277
[回合41]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-113，使其法术防御下降30%，持续6回合
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-435
[回合43]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-143
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-394
[回合45]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-269
[回合47]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-114，使其法术防御下降30%，持续6回合
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-293
[回合49]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-141
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-424

