期数: 1
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-235
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-293
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-192，受到反击反击，自身气血-144
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-232，使其法术防御下降30%，持续6回合
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-152，使其法术攻击下降30%，持续6回合
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-153，使其法术攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-296
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-149，使其法术攻击下降30%，持续6回合
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-191
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-285
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-283
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-266
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-192
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270

