期数: 1
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106，受到高级反震反震，自身气血-46
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107，受到高级反震反震，自身气血-47
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-97，使其速度下降20%，持续6回合
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-108，自身回复32点气血
[回合24]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-12，使其中毒，每回合损失一定气血（持续10回合）
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106，受到高级反震反震，自身气血-46
[回合26]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-108
[回合28]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-105，自身回复31点气血，受到高级反震反震，自身气血-46
[回合30]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-108
[回合32]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-108
[回合34]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107，受到高级反震反震，自身气血-47
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-96，使其速度下降20%，持续6回合
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106，受到高级反震反震，自身气血-46
[回合46]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-105
[回合48]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合50]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25

