期数: 1
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38，受到高级反震反震，自身气血-16
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-39
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-131
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130，受到高级反震反震，自身气血-57
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-131
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38，受到高级反震反震，自身气血-16
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-132
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-132
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-128
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38，受到高级反震反震，自身气血-16
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-47
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38，受到高级反震反震，自身气血-16
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-131
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38

