期数: 1
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合14]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合15]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-70
[回合16]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-141
[回合17]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-31，使其速度下降20%，持续6回合
[回合18]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-141
[回合19]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-32，使其速度下降20%，持续6回合
[回合20]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合21]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合22]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合23]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合24]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-180
[回合25]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合26]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合28]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合30]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合31]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合32]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合33]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合34]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合35]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合36]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-70
[回合37]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合38]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-31，使其速度下降20%，持续6回合
[回合39]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合40]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-140
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合42]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-144
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合44]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-31，使其速度下降20%，持续6回合
[回合46]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-140
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合48]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合50]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143

