期数: 1
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-263
[回合35]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-295
[回合37]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-264
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-64，使其物理攻击下降30%，持续6回合
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-257
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-253
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-270
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-284
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-255
[回合49]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-292

