期数: 1
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-338
[回合19]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-282
[回合21]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-288
[回合23]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-207，使其物理攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-263
[回合27]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-216，使其物理攻击下降30%，持续6回合
[回合29]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-347
[回合31]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-218，使其物理攻击下降30%，持续6回合
[回合33]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-271
[回合35]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-288
[回合37]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-295
[回合39]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-278
[回合41]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-294
[回合43]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-279
[回合45]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-266
[回合47]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30，自身回复9点气血
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-295
[回合49]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-257

