期数: 1
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-273
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-250
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-270
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-251，受到高级反震反震，自身气血-110
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-217
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-278
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-217
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-265，受到高级反震反震，自身气血-116
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-216
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-279
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-223
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-260
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-292
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-545
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-267
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-217
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-297
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-252，受到高级反震反震，自身气血-110
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-263
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-260，受到反击反击，自身气血-195
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-296
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-299
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-280

