期数: 1
[回合13]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-297
[回合15]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-205
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-292
[回合17]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-206
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-262
[回合19]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-312
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-264
[回合21]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-205
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-250
[回合23]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-337
[回合25]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-206
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-292
[回合27]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-211
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-282
[回合29]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-296
[回合31]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-205
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-265
[回合33]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-289
[回合35]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-205
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-253
[回合37]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207，受到高级反击反击，自身气血-155
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-373
[回合39]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-208
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-267
[回合41]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-210
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-279
[回合43]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-271
[回合45]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-210
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-325
[回合47]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-277
[回合49]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-208
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-260

