期数: 1
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-265
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-299
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-572
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-271
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-572
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-252
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-565
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-251
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-281
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-224
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-250
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-227
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-273

