期数: 1
[回合32]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-143，受到高级反震反震，自身气血-62
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合34]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-143，受到反击反击，自身气血-107
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-156
[回合36]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-142
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-392
[回合38]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158
[回合40]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-143
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158
[回合42]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合44]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158，受到高级反震反震，自身气血-69
[回合46]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-142
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-154
[回合48]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合50]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-143

