期数: 1
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合30]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合32]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-264
[回合34]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合36]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合38]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-177
[回合40]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-260
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合42]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-690
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合44]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-295
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-177
[回合46]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-138，使其法术攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合50]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254

