期数: 1
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-137
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59，自身回复17点气血
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60，自身回复18点气血
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-53，使其速度下降20%，持续6回合

