期数: 1
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-30
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-31
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-96
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-30
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95，自身回复28点气血
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-30，自身回复9点气血
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-96
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-31
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-97
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-30
[回合49]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-97
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-30，自身回复9点气血

