期数: 1
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-320
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4

