期数: 1
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-275，自身回复82点气血
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-283
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-299
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-230，使其物理攻击下降30%，持续6回合
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-139，受到高级反震反震，自身气血-61
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-232，使其物理防御下降30%，持续6回合
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-298
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-171
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-283，自身回复84点气血
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-171
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-253
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-136，自身回复40点气血
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-200，使其物理攻击下降30%，持续6回合
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-250
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-285

