期数: 1
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合19]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合21]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-114，使其速度下降20%，持续6回合
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合23]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126，受到高级反震反震，自身气血-55
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合25]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-125，受到高级反震反震，自身气血-55
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-36
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-127
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-127
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合31]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-128
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合33]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-36
[回合34]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-127
[回合35]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合36]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126
[回合37]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-28
[回合38]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-127
[回合39]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合40]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-114，受到高级反震反震，自身气血-50，使其速度下降20%，持续6回合
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-128
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-254
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-125
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-113，使其速度下降20%，持续6回合
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-254
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29

