期数: 1
[回合15]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-275
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-276
[回合17]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-293
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-278
[回合19]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-209，使其物理攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-270
[回合21]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-266
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-253
[回合23]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-266
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-254
[回合25]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-326
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-283
[回合27]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-250
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-295
[回合29]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-293
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-298
[回合31]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-256
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-274
[回合33]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-348
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-286
[回合35]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-291
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-277
[回合37]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-267
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-299
[回合39]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-358
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-290
[回合41]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-282
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-275
[回合43]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-263
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-272
[回合45]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-299
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-264
[回合47]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-276
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-284
[回合49]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-255
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-258

