期数: 1
[回合13]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-268
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合15]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-264
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32，自身回复9点气血
[回合17]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-283
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合19]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-252
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32，自身回复9点气血
[回合21]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-279
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合23]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-271
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33，受到反震反震，自身气血-14
[回合25]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-284
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理攻击下降30%，持续6回合
[回合27]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-299
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32，受到高级反击反击，自身气血-24
[回合29]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-281
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合31]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-272
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32，受到高级反击反击，自身气血-24
[回合33]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-289
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合35]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-300
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合37]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-265，受到高级反震反震，自身气血-116
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32，受到反震反震，自身气血-14
[回合39]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-296
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理攻击下降30%，持续6回合
[回合41]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-253
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33
[回合43]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-291
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理防御下降30%，持续6回合
[回合45]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-268
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合47]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-256
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合49]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-271
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32

