期数: 1
[回合25]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-329，受到反震反震，自身气血-144
[回合26]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合27]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-330
[回合28]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-263
[回合29]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-322
[回合30]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-282
[回合31]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-330
[回合32]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-262
[回合33]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-329
[回合34]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-266
[回合35]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-322
[回合36]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-274
[回合37]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-325
[回合38]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-256
[回合39]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-330
[回合40]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-285
[回合41]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-323
[回合42]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-256
[回合43]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-328
[回合44]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-300，受到高级反震反震，自身气血-132
[回合45]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-329
[回合46]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-285，受到高级反震反震，自身气血-125
[回合47]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-325
[回合48]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-252
[回合49]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-328
[回合50]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-300

