期数: 1
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111，自身回复33点气血
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合49]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45，自身回复13点气血
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113

