期数: 1
[回合33]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1的攻击
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-266，受到高级反震反震，自身气血-117
[回合35]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-430
[回合37]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54，自身回复16点气血
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-288
[回合39]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-251
[回合41]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-53
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-420
[回合43]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55，自身回复16点气血
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-285
[回合45]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-257
[回合47]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-444
[回合49]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-53
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-291

