期数: 1
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合26]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-257
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合28]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-209，使其物理防御下降30%，持续6回合
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-134
[回合30]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-229，使其物理防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-137
[回合32]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-280
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合34]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-283
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-280
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-168
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-270
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-294
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-299
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-167
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-286
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-224，使其物理防御下降30%，持续6回合

