期数: 1
[回合29]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-292
[回合31]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-140
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-257，自身回复77点气血
[回合33]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-298，自身回复89点气血
[回合35]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-253
[回合37]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254
[回合39]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-292
[回合41]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251
[回合43]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-261，自身回复78点气血
[回合45]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-237，使其速度下降20%，持续6回合
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-289
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110

