期数: 1
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-295，受到反震反震，自身气血-129
[回合28]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-295
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-296
[回合30]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-261
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-301
[回合32]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-268
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-295
[回合34]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-287
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-297
[回合36]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-283
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-745
[回合38]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-291
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-300
[回合40]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-261
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-302
[回合42]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-261
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-742
[回合44]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-281
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-301
[回合46]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-280
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-298
[回合48]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-290
[回合49]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1的攻击
[回合50]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-290

