期数: 1
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-284
[回合25]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-273
[回合27]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-181
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-269
[回合29]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-182
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-275
[回合31]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合33]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-263
[回合35]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-294
[回合37]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-286
[回合39]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-269
[回合41]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-265
[回合43]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-252
[回合45]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-182
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-276
[回合47]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-186
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-271
[回合49]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-265

